,year,month,day,data
85565,1997,4,9,1.0
85566,1997,4,10,0.0
85567,1997,4,11,0.0
85568,1997,4,12,2.0
85569,1997,4,13,7.9
85570,1997,4,14,0.0
85571,1997,4,15,9999.99
85572,1997,4,16,0.0
85573,1997,4,17,9999.99
85574,1997,4,18,0.0
85575,1997,4,19,0.0
85576,1997,4,20,0.0
85577,1997,4,21,0.0
85578,1997,4,22,1.0
85579,1997,4,23,0.0
85580,1997,4,24,0.0
85581,1997,4,25,0.5
85582,1997,4,26,0.0
85583,1997,4,27,0.0
85584,1997,4,28,0.0
85585,1997,4,29,0.0
85586,1997,4,30,0.0
85587,1997,5,1,0.0
85588,1997,5,2,0.0
85589,1997,5,3,14.0
85590,1997,5,4,2.0
85591,1997,5,5,0.0
85592,1997,5,6,0.0
85593,1997,5,7,16.0
85594,1997,5,8,43.9
85595,1997,5,9,2.0
85596,1997,5,10,0.5
85597,1997,5,11,0.0
85598,1997,5,12,23.9
85599,1997,5,13,4.1
85600,1997,5,14,0.0
85601,1997,5,15,2.0
85602,1997,5,16,0.0
85603,1997,5,17,3.0
85604,1997,5,18,0.3
85605,1997,5,19,0.0
85606,1997,5,20,0.0
85607,1997,5,21,0.0
85608,1997,5,22,2.0
85609,1997,5,23,0.0
85610,1997,5,24,0.0
85611,1997,5,25,0.0
85612,1997,5,26,0.0
85613,1997,5,27,0.0
85614,1997,5,28,53.1
85615,1997,5,29,0.5
85616,1997,5,30,0.5
85617,1997,5,31,0.0
85618,1997,6,1,9999.99
85619,1997,6,2,2.0
85620,1997,6,3,11.9
85621,1997,6,4,0.5
85622,1997,6,5,20.1
85623,1997,6,6,0.0
85624,1997,6,7,0.0
85625,1997,6,8,0.0
85626,1997,6,9,0.0
85627,1997,6,10,0.0
85628,1997,6,11,0.5
85629,1997,6,12,2.0
85630,1997,6,13,0.0
85631,1997,6,14,0.0
85632,1997,6,15,0.3
85633,1997,6,16,0.0
85634,1997,6,17,0.0
85635,1997,6,18,0.0
85636,1997,6,19,0.0
85637,1997,6,20,0.0
85638,1997,6,21,0.0
85639,1997,6,22,0.0
85640,1997,6,23,0.0
85641,1997,6,24,0.0
85642,1997,6,25,0.0
85643,1997,6,26,0.0
85644,1997,6,27,0.0
85645,1997,6,28,0.0
85646,1997,6,29,1.0
85647,1997,6,30,0.3
85648,1997,7,1,0.0
85649,1997,7,2,9999.99
85650,1997,7,3,0.0
85651,1997,7,4,0.0
85652,1997,7,5,9999.99
85653,1997,7,6,0.0
85654,1997,7,7,0.0
85655,1997,7,8,0.0
85656,1997,7,9,0.8
85657,1997,7,10,7.1
85658,1997,7,11,0.0
85659,1997,7,12,9999.99
85660,1997,7,13,0.0
85661,1997,7,14,0.0
85662,1997,7,15,0.0
85663,1997,7,16,0.0
85664,1997,7,17,0.0
85665,1997,7,18,0.0
85666,1997,7,19,0.0
85667,1997,7,20,0.0
85668,1997,7,21,0.8
85669,1997,7,22,0.0
85670,1997,7,23,0.0
85671,1997,7,24,0.0
85672,1997,7,25,0.0
85673,1997,7,26,0.0
85674,1997,7,27,0.0
85675,1997,7,28,0.0
85676,1997,7,29,0.0
85677,1997,7,30,0.0
85678,1997,7,31,0.0
85679,1997,8,1,0.0
85680,1997,8,2,0.0
85681,1997,8,3,0.0
85682,1997,8,4,7.9
85683,1997,8,5,0.0
85684,1997,8,6,9999.99
85685,1997,8,7,0.0
85686,1997,8,8,0.0
85687,1997,8,9,0.0
85688,1997,8,10,0.0
85689,1997,8,11,0.0
85690,1997,8,12,0.0
85691,1997,8,13,0.0
85692,1997,8,14,0.0
85693,1997,8,15,0.0
85694,1997,8,16,0.0
85695,1997,8,17,0.0
85696,1997,8,18,0.0
85697,1997,8,19,0.0
85698,1997,8,20,0.0
85699,1997,8,21,0.0
85700,1997,8,22,0.0
85701,1997,8,23,0.0
85702,1997,8,24,0.0
85703,1997,8,25,0.0
85704,1997,8,26,0.0
85705,1997,8,27,0.0
85706,1997,8,28,0.0
85707,1997,8,29,0.0
85708,1997,8,30,0.0
85709,1997,8,31,0.0
85710,1997,9,1,0.0
85711,1997,9,2,0.0
85712,1997,9,3,0.0
85713,1997,9,4,0.0
85714,1997,9,5,0.0
85715,1997,9,6,0.0
85716,1997,9,7,0.0
85717,1997,9,8,0.0
85718,1997,9,9,0.0
85719,1997,9,10,0.0
85720,1997,9,11,0.0
85721,1997,9,12,0.0
85722,1997,9,13,0.0
85723,1997,9,14,9999.99
85724,1997,9,15,0.0
85725,1997,9,16,0.0
85726,1997,9,17,9999.99
85727,1997,9,18,0.0
85728,1997,9,19,0.0
85729,1997,9,20,0.0
85730,1997,9,21,0.0
85731,1997,9,22,0.0
85732,1997,9,23,0.0
85733,1997,9,24,0.0
85734,1997,9,25,0.0
85735,1997,9,26,0.0
85736,1997,9,27,0.0
85737,1997,9,28,0.0
85738,1997,9,29,0.0
85739,1997,9,30,0.0
85740,1997,10,1,0.0
85741,1997,10,2,0.0
85742,1997,10,3,0.0
85743,1997,10,4,0.0
85744,1997,10,5,0.0
85745,1997,10,6,0.0
85746,1997,10,7,0.0
85747,1997,10,8,0.0
85748,1997,10,9,7.1
85749,1997,10,10,0.0
85750,1997,10,11,0.0
85751,1997,10,12,9999.99
85752,1997,10,13,0.0
85753,1997,10,14,0.0
85754,1997,10,15,0.0
85755,1997,10,16,0.0
85756,1997,10,17,0.0
85757,1997,10,18,0.0
85758,1997,10,19,9999.99
85759,1997,10,20,0.0
85760,1997,10,21,0.0
85761,1997,10,22,9999.99
85762,1997,10,23,0.0
85763,1997,10,24,0.0
85764,1997,10,25,0.0
85765,1997,10,26,0.0
85766,1997,10,27,0.0
85767,1997,10,28,0.0
85768,1997,10,29,0.0
85769,1997,10,30,0.0
85770,1997,10,31,0.0
85771,1997,11,1,0.0
85772,1997,11,2,4.1
85773,1997,11,3,0.5
85774,1997,11,4,0.0
85775,1997,11,5,0.0
85776,1997,11,6,0.0
85777,1997,11,7,14.0
85778,1997,11,8,11.9
85779,1997,11,9,0.3
85780,1997,11,10,0.0
85781,1997,11,11,0.0
85782,1997,11,12,9999.99
85783,1997,11,13,0.0
85784,1997,11,14,4.1
85785,1997,11,15,0.0
85786,1997,11,16,0.0
85787,1997,11,17,0.0
85788,1997,11,18,0.0
85789,1997,11,19,7.1
85790,1997,11,20,3.0
85791,1997,11,21,0.0
85792,1997,11,22,9999.99
85793,1997,11,23,9999.99
85794,1997,11,24,9999.99
85795,1997,11,25,9999.99
85796,1997,11,26,9999.99
85797,1997,11,27,9999.99
85798,1997,11,28,0.0
85799,1997,11,29,9999.99
85800,1997,11,30,0.0
85801,1997,12,1,0.0
85802,1997,12,2,0.0
85803,1997,12,3,2.0
85804,1997,12,4,2.0
85805,1997,12,5,1.0
85806,1997,12,6,0.0
85807,1997,12,7,9999.99
85808,1997,12,8,9999.99
85809,1997,12,9,0.0
85810,1997,12,10,9999.99
85811,1997,12,11,0.0
85812,1997,12,12,0.0
85813,1997,12,13,0.0
85814,1997,12,14,9999.99
85815,1997,12,15,0.0
85816,1997,12,16,0.0
85817,1997,12,17,0.0
85818,1997,12,18,2.0
85819,1997,12,19,0.3
85820,1997,12,20,0.0
85821,1997,12,21,0.3
85822,1997,12,22,0.0
85823,1997,12,23,0.8
85824,1997,12,24,5.1
85825,1997,12,25,0.0
85826,1997,12,26,0.0
85827,1997,12,27,0.0
85828,1997,12,28,0.0
85829,1997,12,29,3.0
85830,1997,12,30,0.0
85831,1997,12,31,0.0
85832,1998,1,1,0.0
85833,1998,1,2,0.0
85834,1998,1,3,0.0
85835,1998,1,4,9999.99
85836,1998,1,5,9999.99
85837,1998,1,6,9999.99
85838,1998,1,7,0.0
85839,1998,1,8,9.9
85840,1998,1,9,3.0
85841,1998,1,10,0.0
85842,1998,1,11,0.0
85843,1998,1,12,0.0
85844,1998,1,13,9999.99
85845,1998,1,14,0.0
85846,1998,1,15,0.0
85847,1998,1,16,0.3
85848,1998,1,17,0.0
85849,1998,1,18,0.0
85850,1998,1,19,0.0
85851,1998,1,20,0.3
85852,1998,1,21,3.0
85853,1998,1,22,0.0
85854,1998,1,23,1.0
85855,1998,1,24,0.0
85856,1998,1,25,0.0
85857,1998,1,26,0.0
85858,1998,1,27,0.0
85859,1998,1,28,0.0
85860,1998,1,29,0.0
85861,1998,1,30,0.3
85862,1998,1,31,0.0
85863,1998,2,1,0.0
85864,1998,2,2,8.9
85865,1998,2,3,0.0
85866,1998,2,4,0.0
85867,1998,2,5,0.0
85868,1998,2,6,0.0
85869,1998,2,7,0.0
85870,1998,2,8,0.0
85871,1998,2,9,0.0
85872,1998,2,10,13.0
85873,1998,2,11,11.9
85874,1998,2,12,0.0
85875,1998,2,13,0.0
85876,1998,2,14,0.0
85877,1998,2,15,4.1
85878,1998,2,16,1.0
85879,1998,2,17,2.0
85880,1998,2,18,1.0
85881,1998,2,19,0.0
85882,1998,2,20,0.8
85883,1998,2,21,0.3
85884,1998,2,22,0.3
85885,1998,2,23,2.0
85886,1998,2,24,0.0
85887,1998,2,25,0.0
85888,1998,2,26,0.0
85889,1998,2,27,0.0
85890,1998,2,28,0.0
85891,1998,3,1,0.5
85892,1998,3,2,9999.99
85893,1998,3,3,0.3
85894,1998,3,4,0.5
85895,1998,3,5,0.0
85896,1998,3,6,0.0
85897,1998,3,7,3.0
85898,1998,3,8,4.1
85899,1998,3,9,0.0
85900,1998,3,10,0.0
85901,1998,3,11,0.0
85902,1998,3,12,0.8
85903,1998,3,13,0.3
85904,1998,3,14,0.0
85905,1998,3,15,0.0
85906,1998,3,16,0.0
85907,1998,3,17,9999.99
85908,1998,3,18,0.0
85909,1998,3,19,0.0
85910,1998,3,20,10.9
85911,1998,3,21,9999.99
85912,1998,3,22,3.0
85913,1998,3,23,1.0
85914,1998,3,24,0.0
85915,1998,3,25,7.1
85916,1998,3,26,0.0
85917,1998,3,27,7.1
85918,1998,3,28,3.0
85919,1998,3,29,0.0
85920,1998,3,30,9999.99
85921,1998,3,31,0.0
85922,1998,4,1,0.0
85923,1998,4,2,4.1
85924,1998,4,3,4.1
85925,1998,4,4,0.0
85926,1998,4,5,0.0
85927,1998,4,6,9999.99
85928,1998,4,7,5.1
85929,1998,4,8,9.9
85930,1998,4,9,0.0
85931,1998,4,10,9999.99
85932,1998,4,11,0.0
85933,1998,4,12,0.0
85934,1998,4,13,0.0
85935,1998,4,14,0.0
85936,1998,4,15,0.0
85937,1998,4,16,0.0
85938,1998,4,17,9999.99
85939,1998,4,18,7.1
85940,1998,4,19,0.0
85941,1998,4,20,7.1
85942,1998,4,21,0.0
85943,1998,4,22,2.0
85944,1998,4,23,0.0
85945,1998,4,24,0.0
85946,1998,4,25,0.0
85947,1998,4,26,141.0
85948,1998,4,27,0.0
85949,1998,4,28,2.0
85950,1998,4,29,0.0
85951,1998,4,30,0.0
85952,1998,5,1,9.9
85953,1998,5,2,0.0
85954,1998,5,3,13.0
85955,1998,5,4,0.5
85956,1998,5,5,0.0
85957,1998,5,6,0.0
85958,1998,5,7,0.8
85959,1998,5,8,0.0
85960,1998,5,9,0.0
85961,1998,5,10,0.0
85962,1998,5,11,6.1
85963,1998,5,12,0.5
85964,1998,5,13,18.0
85965,1998,5,14,2.0
85966,1998,5,15,0.0
85967,1998,5,16,0.0
85968,1998,5,17,7.9
85969,1998,5,18,0.5
85970,1998,5,19,25.9
85971,1998,5,20,0.0
85972,1998,5,21,0.0
85973,1998,5,22,0.0
85974,1998,5,23,9999.99
85975,1998,5,24,0.0
85976,1998,5,25,2.0
85977,1998,5,26,0.0
85978,1998,5,27,0.0
85979,1998,5,28,0.0
85980,1998,5,29,0.0
85981,1998,5,30,0.0
85982,1998,5,31,0.0
85983,1998,6,1,0.3
85984,1998,6,2,4.1
85985,1998,6,3,0.0
85986,1998,6,4,2.0
85987,1998,6,5,7.1
85988,1998,6,6,0.0
85989,1998,6,7,15.0
85990,1998,6,8,9999.99
85991,1998,6,9,9999.99
85992,1998,6,10,9999.99
85993,1998,6,11,9999.99
85994,1998,6,12,0.0
85995,1998,6,13,5.1
85996,1998,6,14,4.1
85997,1998,6,15,0.0
85998,1998,6,16,0.0
85999,1998,6,17,0.0
86000,1998,6,18,0.3
86001,1998,6,19,2.0
86002,1998,6,20,0.0
86003,1998,6,21,0.3
86004,1998,6,22,0.0
86005,1998,6,23,0.0
86006,1998,6,24,0.0
86007,1998,6,25,0.0
86008,1998,6,26,0.0
86009,1998,6,27,0.0
86010,1998,6,28,0.0
86011,1998,6,29,0.0
86012,1998,6,30,0.0
86013,1998,7,1,14.0
86014,1998,7,2,0.0
86015,1998,7,3,0.0
86016,1998,7,4,0.0
86017,1998,7,5,0.0
86018,1998,7,6,0.0
86019,1998,7,7,0.0
86020,1998,7,8,0.5
86021,1998,7,9,0.0
86022,1998,7,10,9999.99
86023,1998,7,11,0.0
86024,1998,7,12,2.0
86025,1998,7,13,0.0
86026,1998,7,14,9999.99
86027,1998,7,15,9999.99
86028,1998,7,16,9999.99
86029,1998,7,17,9999.99
86030,1998,7,18,0.0
86031,1998,7,19,4.1
86032,1998,7,20,9999.99
86033,1998,7,21,9999.99
86034,1998,7,22,9999.99
86035,1998,7,23,9999.99
86036,1998,7,24,0.0
86037,1998,7,25,0.0
86038,1998,7,26,0.0
86039,1998,7,27,16.0
86040,1998,7,28,0.0
86041,1998,7,29,0.0
86042,1998,7,30,0.0
86043,1998,7,31,0.0
86044,1998,8,1,0.5
86045,1998,8,2,0.0
86046,1998,8,3,0.0
86047,1998,8,4,0.0
86048,1998,8,5,0.0
86049,1998,8,6,0.0
86050,1998,8,7,0.5
86051,1998,8,8,0.0
86052,1998,8,9,0.0
86053,1998,8,10,0.8
86054,1998,8,11,0.0
86055,1998,8,12,0.0
86056,1998,8,13,9999.99
86057,1998,8,14,9999.99
86058,1998,8,15,9999.99
86059,1998,8,16,9999.99
86060,1998,8,17,0.0
86061,1998,8,18,0.0
86062,1998,8,19,9999.99
86063,1998,8,20,9999.99
86064,1998,8,21,9999.99
86065,1998,8,22,9999.99
86066,1998,8,23,9999.99
86067,1998,8,24,9999.99
86068,1998,8,25,0.0
86069,1998,8,26,0.0
86070,1998,8,27,9999.99
86071,1998,8,28,0.0
86072,1998,8,29,0.0
86073,1998,8,30,0.0
86074,1998,8,31,0.0
86075,1998,9,1,0.0
86076,1998,9,2,0.0
86077,1998,9,3,0.0
86078,1998,9,4,0.0
86079,1998,9,5,0.0
86080,1998,9,6,0.0
86081,1998,9,7,0.0
86082,1998,9,8,0.0
86083,1998,9,9,1.0
86084,1998,9,10,0.0
86085,1998,9,11,0.0
86086,1998,9,12,0.0
86087,1998,9,13,0.5
86088,1998,9,14,6.1
86089,1998,9,15,0.0
86090,1998,9,16,9999.99
86091,1998,9,17,9999.99
86092,1998,9,18,9999.99
86093,1998,9,19,9999.99
86094,1998,9,20,9999.99
86095,1998,9,21,9999.99
86096,1998,9,22,9999.99
86097,1998,9,23,9999.99
86098,1998,9,24,0.0
86099,1998,9,25,0.0
86100,1998,9,26,0.0
86101,1998,9,27,0.0
86102,1998,9,28,0.3
86103,1998,9,29,0.0
86104,1998,9,30,0.0
86105,1998,10,1,9999.99
86106,1998,10,2,0.0
86107,1998,10,3,0.0
86108,1998,10,4,0.0
86109,1998,10,5,0.0
86110,1998,10,6,11.9
86111,1998,10,7,0.5
86112,1998,10,8,0.0
86113,1998,10,9,4.1
86114,1998,10,10,9999.99
86115,1998,10,11,9999.99
86116,1998,10,12,9999.99
86117,1998,10,13,9999.99
86118,1998,10,14,9999.99
86119,1998,10,15,9999.99
86120,1998,10,16,9999.99
86121,1998,10,17,9999.99
86122,1998,10,18,9999.99
86123,1998,10,19,9999.99
86124,1998,10,20,9999.99
86125,1998,10,21,9999.99
86126,1998,10,22,9999.99
86127,1998,10,23,9999.99
86128,1998,10,24,9999.99
86129,1998,10,25,9999.99
86130,1998,10,26,9999.99
86131,1998,10,27,9999.99
86132,1998,10,28,9999.99
86133,1998,10,29,9999.99
86134,1998,10,30,9999.99
86135,1998,10,31,9999.99
86136,1998,11,1,9999.99
86137,1998,11,2,9999.99
86138,1998,11,3,9999.99
86139,1998,11,4,9999.99
86140,1998,11,5,9999.99
86141,1998,11,6,9999.99
86142,1998,11,7,9999.99
86143,1998,11,8,9999.99
86144,1998,11,9,9999.99
86145,1998,11,10,9999.99
86146,1998,11,11,9999.99
86147,1998,11,12,9999.99
86148,1998,11,13,9999.99
86149,1998,11,14,9999.99
86150,1998,11,15,9999.99
86151,1998,11,16,9999.99
86152,1998,11,17,9999.99
86153,1998,11,18,9999.99
86154,1998,11,19,9999.99
86155,1998,11,20,9999.99
86156,1998,11,21,9999.99
86157,1998,11,22,9999.99
86158,1998,11,23,9999.99
86159,1998,11,24,9999.99
86160,1998,11,25,9999.99
86161,1998,11,26,9999.99
86162,1998,11,27,9999.99
86163,1998,11,28,9999.99
86164,1998,11,29,9999.99
86165,1998,11,30,9999.99
86166,1998,12,1,9999.99
86167,1998,12,2,9999.99
86168,1998,12,3,8.9
86169,1998,12,4,1.0
86170,1998,12,5,0.3
86171,1998,12,6,0.0
86172,1998,12,7,9999.99
86173,1998,12,8,0.0
86174,1998,12,9,0.0
86175,1998,12,10,0.0
86176,1998,12,11,0.0
86177,1998,12,12,0.0
86178,1998,12,13,9999.99
86179,1998,12,14,0.0
86180,1998,12,15,2.0
86181,1998,12,16,0.0
86182,1998,12,17,3.0
86183,1998,12,18,0.0
86184,1998,12,19,0.0
86185,1998,12,20,26.9
86186,1998,12,21,0.0
86187,1998,12,22,0.0
86188,1998,12,23,0.0
86189,1998,12,24,0.0
86190,1998,12,25,9999.99
86191,1998,12,26,9999.99
86192,1998,12,27,0.0
86193,1998,12,28,0.3
86194,1998,12,29,0.0
86195,1998,12,30,8.9
86196,1998,12,31,0.0
86197,1999,1,1,9999.99
86198,1999,1,2,6.1
86199,1999,1,3,9999.99
86200,1999,1,4,9999.99
86201,1999,1,5,0.0
86202,1999,1,6,0.0
86203,1999,1,7,0.0
86204,1999,1,8,0.0
86205,1999,1,9,0.0
86206,1999,1,10,9999.99
86207,1999,1,11,0.0
86208,1999,1,12,0.0
86209,1999,1,13,0.0
86210,1999,1,14,1.0
86211,1999,1,15,0.0
86212,1999,1,16,0.0
86213,1999,1,17,9999.99
86214,1999,1,18,0.0
86215,1999,1,19,0.0
86216,1999,1,20,0.0
86217,1999,1,21,0.0
86218,1999,1,22,4.1
86219,1999,1,23,9999.99
86220,1999,1,24,9999.99
86221,1999,1,25,0.0
86222,1999,1,26,0.0
86223,1999,1,27,9999.99
86224,1999,1,28,9999.99
86225,1999,1,29,0.0
86226,1999,1,30,9999.99
86227,1999,1,31,9999.99
86228,1999,2,1,0.0
86229,1999,2,2,0.0
86230,1999,2,3,0.0
86231,1999,2,4,0.0
86232,1999,2,5,0.0
86233,1999,2,6,7.1
86234,1999,2,7,0.0
86235,1999,2,8,0.0
86236,1999,2,9,0.0
86237,1999,2,10,0.0
86238,1999,2,11,0.0
86239,1999,2,12,0.0
86240,1999,2,13,0.0
86241,1999,2,14,0.0
86242,1999,2,15,5.1
86243,1999,2,16,0.0
86244,1999,2,17,0.0
86245,1999,2,18,0.0
86246,1999,2,19,0.0
86247,1999,2,20,0.0
86248,1999,2,21,0.0
86249,1999,2,22,0.0
86250,1999,2,23,16.0
86251,1999,2,24,0.0
86252,1999,2,25,0.0
86253,1999,2,26,0.0
86254,1999,2,27,0.0
86255,1999,2,28,0.0
86256,1999,3,1,0.0
86257,1999,3,2,1.3
86258,1999,3,3,9999.99
86259,1999,3,4,0.0
86260,1999,3,5,4.6
86261,1999,3,6,8.9
86262,1999,3,7,9999.99
86263,1999,3,8,0.0
86264,1999,3,9,0.0
86265,1999,3,10,0.0
86266,1999,3,11,7.1
86267,1999,3,12,0.0
86268,1999,3,13,0.0
86269,1999,3,14,6.1
86270,1999,3,15,10.9
86271,1999,3,16,1.0
86272,1999,3,17,0.3
86273,1999,3,18,0.0
86274,1999,3,19,0.0
86275,1999,3,20,0.0
86276,1999,3,21,0.0
86277,1999,3,22,0.0
86278,1999,3,23,14.0
86279,1999,3,24,0.0
86280,1999,3,25,0.0
86281,1999,3,26,0.0
86282,1999,3,27,0.0
86283,1999,3,28,0.0
86284,1999,3,29,0.0
86285,1999,3,30,5.1
86286,1999,3,31,0.0
86287,1999,4,1,9999.99
86288,1999,4,2,0.0
86289,1999,4,3,0.0
86290,1999,4,4,0.0
86291,1999,4,5,9999.99
86292,1999,4,6,1.0
86293,1999,4,7,5.1
86294,1999,4,8,1.0
86295,1999,4,9,0.0
86296,1999,4,10,0.0
86297,1999,4,11,2.0
86298,1999,4,12,0.0
86299,1999,4,13,9999.99
86300,1999,4,14,0.0
86301,1999,4,15,0.0
86302,1999,4,16,0.0
86303,1999,4,17,0.0
86304,1999,4,18,0.0
86305,1999,4,19,0.5
86306,1999,4,20,8.9
86307,1999,4,21,0.0
86308,1999,4,22,7.1
86309,1999,4,23,1.0
86310,1999,4,24,2.0
86311,1999,4,25,0.0
86312,1999,4,26,9999.99
86313,1999,4,27,0.0
86314,1999,4,28,9999.99
86315,1999,4,29,0.8
86316,1999,4,30,0.0
86317,1999,5,1,0.8
86318,1999,5,2,0.0
86319,1999,5,3,0.0
86320,1999,5,4,0.0
86321,1999,5,5,0.0
86322,1999,5,6,0.0
86323,1999,5,7,9999.99
86324,1999,5,8,0.0
86325,1999,5,9,0.0
86326,1999,5,10,1.0
86327,1999,5,11,0.0
86328,1999,5,12,0.0
86329,1999,5,13,32.0
86330,1999,5,14,0.0
86331,1999,5,15,0.0
86332,1999,5,16,0.5
86333,1999,5,17,5.1
86334,1999,5,18,0.0
86335,1999,5,19,9999.99
86336,1999,5,20,0.0
86337,1999,5,21,0.0
86338,1999,5,22,9999.99
86339,1999,5,23,3.0
86340,1999,5,24,9999.99
86341,1999,5,25,4.1
86342,1999,5,26,0.0
86343,1999,5,27,7.9
86344,1999,5,28,0.0
86345,1999,5,29,0.0
86346,1999,5,30,0.0
86347,1999,5,31,0.0
86348,1999,6,1,1.0
86349,1999,6,2,2.0
86350,1999,6,3,0.0
86351,1999,6,4,9999.99
86352,1999,6,5,0.0
86353,1999,6,6,0.0
86354,1999,6,7,0.0
86355,1999,6,8,0.0
86356,1999,6,9,9999.99
86357,1999,6,10,1.0
86358,1999,6,11,4.1
86359,1999,6,12,3.0
86360,1999,6,13,17.0
86361,1999,6,14,0.5
86362,1999,6,15,0.0
86363,1999,6,16,9999.99
86364,1999,6,17,7.1
86365,1999,6,18,2.0
86366,1999,6,19,0.0
86367,1999,6,20,9999.99
86368,1999,6,21,0.0
86369,1999,6,22,9999.99
86370,1999,6,23,0.0
86371,1999,6,24,3.0
86372,1999,6,25,17.0
86373,1999,6,26,0.0
86374,1999,6,27,0.0
86375,1999,6,28,9999.99
86376,1999,6,29,10.9
86377,1999,6,30,0.0
86378,1999,7,1,6.1
86379,1999,7,2,0.0
86380,1999,7,3,0.0
86381,1999,7,4,0.0
86382,1999,7,5,0.0
86383,1999,7,6,0.8
86384,1999,7,7,1.0
86385,1999,7,8,0.0
86386,1999,7,9,0.0
86387,1999,7,10,2.0
86388,1999,7,11,8.9
86389,1999,7,12,0.0
86390,1999,7,13,0.0
86391,1999,7,14,3.0
86392,1999,7,15,9999.99
86393,1999,7,16,9999.99
86394,1999,7,17,0.0
86395,1999,7,18,0.5
86396,1999,7,19,2.0
86397,1999,7,20,0.0
86398,1999,7,21,1.0
86399,1999,7,22,0.0
86400,1999,7,23,0.0
86401,1999,7,24,0.0
86402,1999,7,25,0.0
86403,1999,7,26,0.0
86404,1999,7,27,0.0
86405,1999,7,28,0.0
86406,1999,7,29,1.0
86407,1999,7,30,0.0
86408,1999,7,31,19.1
86409,1999,8,1,0.0
86410,1999,8,2,0.0
86411,1999,8,3,2.0
86412,1999,8,4,0.0
86413,1999,8,5,0.0
86414,1999,8,6,0.0
86415,1999,8,7,0.0
86416,1999,8,8,0.0
86417,1999,8,9,0.0
86418,1999,8,10,0.0
86419,1999,8,11,0.0
86420,1999,8,12,0.0
86421,1999,8,13,19.1
86422,1999,8,14,9999.99
86423,1999,8,15,0.0
86424,1999,8,16,9999.99
86425,1999,8,17,0.0
86426,1999,8,18,0.0
86427,1999,8,19,0.0
86428,1999,8,20,0.0
86429,1999,8,21,9999.99
86430,1999,8,22,9999.99
86431,1999,8,23,0.0
86432,1999,8,24,9999.99
86433,1999,8,25,0.0
86434,1999,8,26,0.0
86435,1999,8,27,0.0
86436,1999,8,28,9999.99
86437,1999,8,29,0.0
86438,1999,8,30,9999.99
86439,1999,8,31,3.0
86440,1999,9,1,0.0
86441,1999,9,2,9999.99
86442,1999,9,3,0.0
86443,1999,9,4,0.3
86444,1999,9,5,0.0
86445,1999,9,6,17.0
86446,1999,9,7,0.0
86447,1999,9,8,0.0
86448,1999,9,9,0.0
86449,1999,9,10,0.0
86450,1999,9,11,9999.99
86451,1999,9,12,0.0
86452,1999,9,13,0.0
86453,1999,9,14,0.0
86454,1999,9,15,0.0
86455,1999,9,16,0.0
86456,1999,9,17,0.0
86457,1999,9,18,0.0
86458,1999,9,19,0.0
86459,1999,9,20,0.0
86460,1999,9,21,0.0
86461,1999,9,22,0.0
86462,1999,9,23,0.0
86463,1999,9,24,0.0
86464,1999,9,25,9999.99
86465,1999,9,26,2.0
86466,1999,9,27,0.5
86467,1999,9,28,0.0
86468,1999,9,29,0.0
86469,1999,9,30,9999.99
86470,1999,10,1,2.0
86471,1999,10,2,0.0
86472,1999,10,3,0.0
86473,1999,10,4,0.0
86474,1999,10,5,0.0
86475,1999,10,6,0.0
86476,1999,10,7,16.0
86477,1999,10,8,0.0
86478,1999,10,9,0.0
86479,1999,10,10,0.0
86480,1999,10,11,0.0
86481,1999,10,12,0.0
86482,1999,10,13,0.0
86483,1999,10,14,0.0
86484,1999,10,15,0.0
86485,1999,10,16,0.0
86486,1999,10,17,0.0
86487,1999,10,18,0.0
86488,1999,10,19,0.0
86489,1999,10,20,0.0
86490,1999,10,21,0.0
86491,1999,10,22,9999.99
86492,1999,10,23,4.1
86493,1999,10,24,0.5
86494,1999,10,25,0.0
86495,1999,10,26,0.0
86496,1999,10,27,1.0
86497,1999,10,28,1.0
86498,1999,10,29,0.0
86499,1999,10,30,0.0
86500,1999,10,31,0.0
86501,1999,11,1,0.0
86502,1999,11,2,0.0
86503,1999,11,3,10.9
86504,1999,11,4,0.0
86505,1999,11,5,0.0
86506,1999,11,6,0.0
86507,1999,11,7,0.0
86508,1999,11,8,0.0
86509,1999,11,9,0.0
86510,1999,11,10,9999.99
86511,1999,11,11,5.1
86512,1999,11,12,5.1
86513,1999,11,13,0.0
86514,1999,11,14,0.0
86515,1999,11,15,2.0
86516,1999,11,16,0.0
86517,1999,11,17,0.0
86518,1999,11,18,0.0
86519,1999,11,19,0.3
86520,1999,11,20,0.8
86521,1999,11,21,3.0
86522,1999,11,22,3.0
86523,1999,11,23,0.0
86524,1999,11,24,0.0
86525,1999,11,25,0.0
86526,1999,11,26,9999.99
86527,1999,11,27,0.0
86528,1999,11,28,0.0
86529,1999,11,29,0.0
86530,1999,11,30,16.0
86531,1999,12,1,5.1
86532,1999,12,2,4.1
86533,1999,12,3,1.0
86534,1999,12,4,0.0
86535,1999,12,5,0.0
86536,1999,12,6,0.0
86537,1999,12,7,0.0
86538,1999,12,8,0.0
86539,1999,12,9,0.0
86540,1999,12,10,9999.99
86541,1999,12,11,9999.99
86542,1999,12,12,7.1
86543,1999,12,13,0.0
86544,1999,12,14,9999.99
86545,1999,12,15,0.0
86546,1999,12,16,0.0
86547,1999,12,17,0.0
86548,1999,12,18,0.0
86549,1999,12,19,0.0
86550,1999,12,20,9999.99
